dataset,token,log_file,best_temp,num_acc_mean,num_acc_std,ave_time_mean,ave_time_std
multiarith,1,output.log,0.9,0.1073333333333333,0.0051854497287013,1.7659996138678655,0.0464074863899218
multiarith,2,output.log,0.9,0.0999999999999999,0.0237627158941621,2.0032564021922923,0.0589555985327563
multiarith,3,output.log,0.7,0.0373333333333333,0.0287556757682529,1.7433623437528258,0.0075248955128671
multiarith,4,output.log,0.5,0.0336666666666666,0.0252234458831901,1.733465224283713,0.0006157776258027
multiarith,5,output.log,0.1,0.0093333333333333,0.0092855921847894,2.1473820059387774,0.0074259933063877
comsense_qa,1,output.log,0.5,0.7683333333333334,0.1001942557679275,1.6623609137535096,0.0286704294394833
comsense_qa,2,output.log,0.9,0.8666666666666667,0.1292499731356086,1.7134014296531677,0.0385358253084876
comsense_qa,3,output.log,0.7,0.8516666666666666,0.1249888883950178,1.6998770479361216,0.0215610564728211
comsense_qa,4,output.log,0.9,0.8516666666666667,0.1286036114924028,1.7084676150480904,0.016098265161118
comsense_qa,5,output.log,0.9,0.8616666666666667,0.1249888883950177,1.7731288568178811,0.0220187371400971
gsm8k,1,output.log,0.9,0.0866666666666666,0.0062360956446232,1.7958891006310782,0.026184673570738
gsm8k,2,output.log,0.3,0.11,0.0454606056566195,1.7230978608131409,0.0040688604783687
gsm8k,3,output.log,0.9,0.075,0.0204124145231931,2.0688390425841017,0.0288293939091346
gsm8k,4,output.log,0.7,0.0666666666666666,0.0339934634239518,1.739338181813558,0.0008517635328565
gsm8k,5,output.log,0.1,0.06,0.0426223728418147,1.7776207474867505,0.0018684731866307
coinflip,1,output.log,0.7,0.9,0.099079092984679,1.7109806350866954,0.001185558407435
coinflip,2,output.log,0.9,0.6916666666666668,0.3423529692518462,1.7195073819160462,0.004319643584096
coinflip,3,output.log,0.9,0.9383333333333336,0.0418993502999217,1.7353854715824129,0.0005312650635567
coinflip,4,output.log,0.9,0.875,0.0902773504263389,1.791472008625666,0.0021975793627993
coinflip,5,output.log,0.9,0.7833333333333333,0.15369522511198,1.745136232773463,0.0036109762298985
svamp,1,output.log,0.1,0.4366666666666667,0.02094967514996091,1.7507712221145628,0.010711091295203387
svamp,2,output.log,0.1,0.435,0.010801234497346443,1.7521026476224264,0.02430829239143536
svamp,3,output.log,0.3,0.38999999999999996,0.0282842712474619,1.7027594196796416,0.02612504441665556
svamp,4,output.log,0.1,0.375,0.02041241452319317,1.7156736342112222,0.03949059904347189
svamp,5,output.log,0.5,0.27166666666666667,0.07098513146348952,1.8141464968522387,0.043312828304036356
